,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
0,6973459,641,Firms with 20 to 49 employees,1,All firms,231413,1,00,Total for all sectors,291824041,0,All firms,1385683572,1,All firms,3,Male-owned,1,All firms,19.491661579281548,15.757621929363015,21.049459408618716
1,4663039,642,Firms with 50 to 99 employees,1,All firms,68449,1,00,Total for all sectors,208586006,0,All firms,1107167693,1,All firms,3,Male-owned,1,All firms,19.155862012949846,15.35517793946983,20.82507096339185
2,4689659,651,Firms with 100 to 249 employees,1,All firms,31606,1,00,Total for all sectors,221101882,0,All firms,1267764684,1,All firms,3,Male-owned,1,All firms,19.214134157776975,15.360870429889989,20.960521095297626
3,2725228,652,Firms with 250 to 499 employees,1,All firms,7988,1,00,Total for all sectors,133578039,0,All firms,751005091,1,All firms,3,Male-owned,1,All firms,18.710196426812637,14.818062652304135,20.436922988666815
4,8775515,657,Firms with 500 employees or more,1,All firms,5205,1,00,Total for all sectors,349587211,0,All firms,1942901019,1,All firms,3,Male-owned,1,All firms,19.672263619268744,15.987476015052733,21.38744806368693
5,6696450,1,All firms,1,All firms,774405,1,00,Total for all sectors,205449017,0,All firms,991077570,1,All firms,4,Equally male-/female-owned,1,All firms,19.140708468663117,15.717088093194416,20.71430336370121
6,316697,1,All firms,1,All firms,65308,1,00,Total for all sectors,7657545,0,All firms,37553551,1,All firms,4,Equally male-/female-owned,1,All firms,15.851201994263377,12.66570075979478,17.441278498946893
7,607482,1,All firms,1,All firms,102522,1,00,Total for all sectors,13953198,0,All firms,62881701,1,All firms,4,Equally male-/female-owned,1,All firms,16.451219287270327,13.317077824128244,17.956765757246057
8,518691,1,All firms,1,All firms,71833,1,00,Total for all sectors,12559093,0,All firms,57158086,1,All firms,4,Equally male-/female-owned,1,All firms,16.34595550302102,13.159063609118977,17.861331425510794
9,1275486,1,All firms,1,All firms,174833,1,00,Total for all sectors,35596377,0,All firms,160926487,1,All firms,4,Equally male-/female-owned,1,All firms,17.387754420980453,14.058837840415956,18.896458216189608
10,3144473,1,All firms,1,All firms,342409,1,00,Total for all sectors,107569484,0,All firms,504376870,1,All firms,4,Equally male-/female-owned,1,All firms,18.49364755952023,14.961156866508096,20.038834304540476
11,833622,1,All firms,1,All firms,17501,1,00,Total for all sectors,28113319,0,All firms,168180875,1,All firms,4,Equally male-/female-owned,1,All firms,17.151754007773327,13.633535341187692,18.94055059511444
